d1,d2,type,split,Neg samples
DB00312,DB08992,3,DB08868$h,
DB00373,DB09167,46,DB00723$t,
DB01201,DB00688,3,DB01212$h,
DB01250,DB08906,48,DB00664$h,
DB00876,DB00975,48,DB09269$t,
DB00679,DB08910,48,DB00288$t,
DB09076,DB01173,1,DB06335$t,
DB00814,DB01097,46,DB01032$t,
DB09166,DB00243,46,DB01250$t,
DB08907,DB01250,8,DB00983$h,
DB00732,DB01074,20,DB08906$h,
DB00554,DB00870,48,DB00295$t,
DB04898,DB01014,5,DB09499$h,
DB00497,DB01178,48,DB06203$h,
DB00564,DB06737,3,DB00697$t,
DB00904,DB01097,46,DB09008$h,
DB01275,DB00554,36,DB00781$h,
DB00415,DB00452,74,DB01262$h,
DB00635,DB01208,48,DB00178$h,
DB00217,DB00373,24,DB00508$t,
DB01263,DB06287,76,DB00438$t,
DB09166,DB00366,15,DB01414$t,
DB00373,DB00573,36,DB00120$h,
DB06737,DB00710,48,DB06145$t,
DB00623,DB00653,15,DB06287$h,
DB00907,DB00653,15,DB06210$h,
DB00643,DB01264,46,DB01563$t,
DB01588,DB06290,72,DB00623$t,
DB01201,DB00393,74,DB01113$t,
DB00795,DB00399,48,DB00513$h,
DB00755,DB00232,48,DB08992$h,
DB00643,DB04868,46,DB08965$t,
DB00230,DB00193,7,DB00669$h,
DB00313,DB01250,72,DB08822$t,
DB01201,DB06777,3,DB01036$h,
DB04938,DB00322,72,DB00843$h,
DB00554,DB00749,48,DB00841$t,
DB00653,DB01095,48,DB00948$h,
DB00381,DB01214,48,DB01394$t,
DB01082,DB01097,71,DB11793$t,
DB04743,DB04574,48,DB09112$t,
DB09080,DB12332,46,DB00846$t,
DB01268,DB04576,8,DB06694$h,
DB00633,DB08987,48,DB00422$h,
DB01075,DB01097,46,DB00326$t,
DB00635,DB00257,46,DB00256$h,
DB00869,DB06290,72,DB00435$t,
DB08994,DB07615,5,DB06827$h,
DB01250,DB00180,48,DB00241$h,
DB04743,DB09211,52,DB06264$h,
DB00240,DB01010,48,DB06825$h,
DB08860,DB00322,46,DB00758$t,
DB01201,DB00849,3,DB00861$h,
DB01601,DB06290,72,DB00669$h,
DB00648,DB00546,74,DB01104$h,
DB00448,DB04855,46,DB00486$t,
DB00451,DB00997,74,DB00829$t,
DB01088,DB01210,48,DB12364$h,
DB00679,DB01214,59,DB04575$h,
DB01356,DB13167,72,DB06738$t,
DB06589,DB00795,72,DB01624$t,
DB00849,DB08992,3,DB08824$h,
DB00489,DB01214,48,DB00998$t,
DB00230,DB08992,69,DB08905$h,
DB01175,DB06290,74,DB00228$h,
DB00237,DB08987,48,DB06147$h,
DB06414,DB00322,46,DB09087$t,
DB01195,DB00743,19,DB01294$t,
DB00239,DB01074,48,DB00871$h,
DB09080,DB00227,46,DB13145$t,
DB00794,DB06290,74,DB08816$h,
DB01067,DB06710,8,DB01212$h,
DB01214,DB04552,36,DB00276$t,
DB08987,DB00470,15,DB00601$h,
DB01053,DB00684,74,DB09101$t,
DB01195,DB00889,19,DB00973$t,
DB00747,DB08910,48,DB00446$t,
DB00872,DB00232,48,DB01232$h,
DB00328,DB00524,69,DB08884$t,
DB00278,DB00554,5,DB01178$h,
DB08806,DB01167,74,DB04841$t,
DB00795,DB01397,48,DB01249$t,
DB06616,DB00635,72,DB01618$t,
DB04576,DB01377,66,DB00469$t,
DB00688,DB13167,48,DB01563$h,
DB00373,DB01366,13,DB00898$h,
DB00586,DB00635,48,DB00794$h,
DB08910,DB00281,46,DB08884$t,
DB06716,DB08910,48,DB07615$t,
DB00784,DB00635,48,DB00816$h,
DB00818,DB08987,48,DB00640$h,
DB00312,DB04574,3,DB12026$h,
DB00373,DB01275,48,DB01126$h,
DB00546,DB00246,46,DB01030$t,
DB01097,DB08981,48,DB09017$h,
DB09080,DB00208,46,DB01051$h,
DB00312,DB00910,3,DB00664$h,
DB00559,DB04574,74,DB00760$t,
DB01421,DB01024,71,DB01219$t,
DB00421,DB00554,36,DB00426$t,
DB00006,DB06196,5,DB00888$h,
DB12364,DB00476,65,DB06637$h,
DB00451,DB00188,46,DB09352$h,
DB00732,DB01421,39,DB01128$t,
DB01250,DB06767,72,DB00978$t,
DB00370,DB00451,81,DB00604$h,
DB00448,DB00422,17,DB09095$t,
DB08910,DB09071,48,DB01605$h,
DB00564,DB00328,3,DB01627$h,
DB00104,DB00195,53,DB01395$h,
DB08899,DB08910,74,DB09214$t,
DB01195,DB00321,19,DB04743$h,
DB00214,DB00322,46,DB09042$h,
DB04574,DB00487,48,DB01165$t,
DB08943,DB00653,48,DB00395$t,
DB00373,DB04896,72,DB09241$h,
DB01178,DB00625,48,DB00357$t,
DB00910,DB09118,72,DB09128$t,
DB01242,DB00232,48,DB00726$t,
DB01320,DB01097,3,DB09084$h,
DB01656,DB00322,33,DB04876$t,
DB00842,DB09166,48,DB09102$t,
DB01201,DB06636,10,DB00471$t,
DB00469,DB01044,26,DB01112$t,
DB00188,DB06290,72,DB00879$h,
DB00451,DB01319,46,DB00907$t,
DB00328,DB06725,48,DB00655$h,
DB04574,DB00436,82,DB09262$t,
DB01229,DB06287,48,DB13145$t,
DB00546,DB08865,46,DB09143$t,
DB01424,DB01097,46,DB05351$t,
DB00795,DB00720,48,DB00857$t,
DB00193,DB00588,48,DB01602$t,
DB00554,DB00834,72,DB06263$h,
DB00308,DB02546,19,DB00762$t,
DB00909,DB08910,48,DB01603$h,
DB00898,DB04896,48,DB01130$h,
DB00390,DB00554,72,DB06824$h,
DB01174,DB00910,3,DB01077$h,
DB06820,DB01074,48,DB09042$t,
DB00559,DB00643,74,DB00712$t,
DB01158,DB00373,53,DB04953$h,
DB06287,DB04868,46,DB00996$t,
DB00448,DB00582,72,DB00278$h,
DB00465,DB01250,48,DB01656$t,
DB00768,DB01088,69,DB04878$t,
DB09080,DB01026,46,DB01128$t,
DB09279,DB01250,48,DB01117$h,
DB01621,DB00653,15,DB00412$t,
DB01088,DB00661,48,DB08984$t,
DB00605,DB00635,48,DB01394$h,
DB01014,DB13167,56,DB00929$t,
DB01201,DB00346,3,DB00633$h,
DB01336,DB01421,39,DB00623$h,
DB00408,DB06716,48,DB00981$h,
DB00944,DB01214,53,DB06636$h,
DB00795,DB00972,48,DB00498$h,
DB00006,DB01600,5,DB04576$h,
DB01421,DB00784,71,DB00801$t,
DB01421,DB01014,71,DB00666$t,
DB00603,DB06290,72,DB00817$h,
DB00373,DB00708,53,DB00802$t,
DB00448,DB00440,46,DB08907$t,
DB00622,DB00193,69,DB00596$h,
DB00961,DB08987,48,DB00334$t,
DB01156,DB01097,46,DB01627$t,
DB00193,DB01621,48,DB01057$h,
DB00794,DB01074,3,DB00748$h,
DB00325,DB00373,48,DB00548$t,
DB01014,DB08971,48,DB09183$t,
DB08994,DB00972,5,DB11231$t,
DB01201,DB00222,3,DB01396$h,
DB00448,DB00320,46,DB00948$h,
DB00648,DB06710,74,DB00452$h,
DB01178,DB01151,48,DB09236$h,
DB01239,DB08987,48,DB09338$h,
DB00872,DB00643,72,DB00387$h,
DB00615,DB00898,3,DB00998$h,
DB00448,DB01097,46,DB13450$t,
DB00104,DB00633,53,DB00635$h,
DB06716,DB00476,48,DB00537$t,
DB00178,DB01014,48,DB00126$h,
DB00489,DB01014,36,DB00685$h,
DB01214,DB00821,36,DB00724$t,
DB00876,DB08439,48,DB00319$h,
DB00972,DB01088,52,DB00191$h,
DB00872,DB00876,48,DB06288$h,
DB00220,DB06290,72,DB01092$h,
DB01348,DB01097,48,DB01072$t,
DB01083,DB08992,74,DB00195$h,
DB09166,DB01219,48,DB00351$t,
DB01041,DB00653,15,DB00871$h,
DB00209,DB00193,48,DB01080$t,
DB01178,DB01353,48,DB00903$t,
DB01210,DB00795,36,DB06155$t,
DB00489,DB00469,36,DB09214$h,
DB00932,DB00193,69,DB04841$t,
DB01247,DB00876,59,DB00235$h,
DB01014,DB00282,48,DB00844$h,
DB06287,DB00176,46,DB00924$t,
DB02546,DB00672,69,DB00243$h,
DB00327,DB00232,48,DB01328$t,
DB00554,DB01047,48,DB12001$h,
DB00469,DB00999,69,DB04711$h,
DB00896,DB09220,48,DB11737$h,
DB00793,DB01074,48,DB00319$h,
DB01178,DB01017,15,DB01544$t,
DB09166,DB01151,48,DB00845$t,
DB01174,DB00876,59,DB01337$h,
DB01193,DB06737,36,DB00322$h,
DB01384,DB01010,48,DB00948$t,
DB09166,DB01319,46,DB13142$t,
DB00232,DB00390,48,DB00520$t,
DB00794,DB00546,3,DB08981$t,
DB00898,DB00508,15,DB00743$h,
DB00749,DB00322,46,DB09101$t,
DB01201,DB00748,3,DB01016$h,
DB00664,DB06708,32,DB00972$t,
DB09292,DB00554,48,DB01595$h,
DB01097,DB01241,46,DB00689$h,
DB06228,DB06290,72,DB00934$h,
DB01201,DB01558,3,DB00387$h,
DB01201,DB00846,74,DB01583$h,
DB00328,DB04576,26,DB03796$h,
DB00682,DB01250,5,DB00920$h,
DB00678,DB00793,46,DB04854$t,
DB00006,DB09084,5,DB01377$h,
DB01201,DB00818,3,DB01114$h,
DB00247,DB00448,48,DB09055$h,
DB01622,DB00664,72,DB00834$h,
DB00554,DB00887,28,DB00242$t,
DB01201,DB00956,74,DB01122$h,
DB00753,DB01214,48,DB00115$h,
DB08987,DB11609,48,DB06636$h,
DB00554,DB01124,46,DB01656$h,
DB00500,DB06737,48,DB01244$h,
DB00655,DB00451,69,DB00014$t,
DB00631,DB00876,48,DB09322$t,
DB01195,DB00199,19,DB00968$t,
DB00006,DB09283,5,DB01216$h,
DB00373,DB06739,36,DB00730$h,
DB08822,DB00328,48,DB00424$h,
DB01028,DB06290,72,DB00298$t,
DB01201,DB00823,74,DB06211$h,
DB00818,DB01097,46,DB01007$t,
DB00469,DB00468,46,DB02638$t,
DB00851,DB00300,46,DB00252$t,
DB01028,DB08987,48,DB00741$h,
DB06716,DB00555,48,DB00723$t,
DB00898,DB00582,46,DB04865$h,
DB00104,DB01261,69,DB00496$h,
DB09300,DB00193,48,DB00978$h,
DB00842,DB08987,48,DB00282$t,
DB01250,DB00328,56,DB01224$h,
DB00328,DB00544,46,DB00823$t,
DB01174,DB06290,74,DB00906$h,
DB00204,DB00793,72,DB00175$h,
DB03793,DB08992,48,DB06206$h,
DB01201,DB00246,3,DB00494$h,
DB00656,DB06290,72,DB00873$t,
DB00795,DB00324,48,DB01106$h,
DB09080,DB09167,46,DB09352$t,
DB01604,DB01082,74,DB08811$h,
DB01250,DB00240,48,DB08908$h,
DB01340,DB00554,48,DB00310$t,
DB00266,DB00193,5,DB00689$h,
DB00788,DB00232,69,DB00481$h,
DB01164,DB08992,69,DB00867$t,
DB00876,DB01115,48,DB01161$h,
DB00818,DB06290,72,DB00943$t,
DB00554,DB01410,48,DB00430$h,
DB01097,DB01047,48,DB00310$t,
DB00584,DB06737,48,DB01764$t,
DB00496,DB00193,69,DB01607$t,
DB08984,DB00896,48,DB01199$t,
DB01201,DB00455,3,DB11921$h,
DB01214,DB09288,36,DB01197$t,
DB00910,DB00188,46,DB12924$t,
DB00956,DB01178,15,DB09137$h,
DB01115,DB00373,59,DB01216$t,
DB00193,DB01355,48,DB06742$t,
DB01410,DB00232,82,DB13450$h,
DB00575,DB00653,15,DB08912$h,
DB00006,DB00770,5,DB04871$h,
DB01191,DB06290,46,DB01226$t,
DB01295,DB00469,36,DB04339$t,
DB01248,DB01108,48,DB05541$t,
DB00898,DB00996,15,DB04855$h,
DB00327,DB01178,48,DB00347$h,
DB00741,DB06710,73,DB00571$t,
DB00857,DB00653,48,DB04865$t,
DB00221,DB00232,82,DB06410$h,
DB04855,DB02546,19,DB11793$h,
DB01010,DB00747,69,DB01155$h,
DB00376,DB00813,48,DB09389$h,
DB01178,DB01202,48,DB01429$t,
DB00215,DB00193,26,DB06616$h,
DB00738,DB04576,8,DB06211$h,
DB00526,DB09198,46,DB00905$t,
DB00653,DB00467,74,DB09102$h,
DB06802,DB00232,69,DB00280$h,
DB08806,DB01072,74,DB01378$t,
DB01088,DB00899,48,DB00791$h,
DB01195,DB00458,19,DB08983$h,
DB01268,DB06290,72,DB00237$h,
DB00441,DB01396,57,DB01618$t,
DB09166,DB00423,48,DB09094$t,
DB00608,DB04574,48,DB01242$h,
DB00232,DB01340,48,DB00776$h,
DB00829,DB01178,48,DB01226$h,
DB00471,DB00322,46,DB01103$t,
DB06716,DB00768,48,DB01010$t,
DB00228,DB08910,48,DB00263$t,
DB00218,DB00104,19,DB00601$t,
DB01088,DB01612,48,DB00921$h,
DB01201,DB09297,3,DB00866$h,
DB09034,DB08910,15,DB00497$h,
DB00911,DB06290,72,DB05351$t,
DB00751,DB06290,72,DB00583$h,
DB00530,DB01156,46,DB00989$t,
DB00793,DB00343,48,DB00714$t,
DB01088,DB00226,59,DB09123$t,
DB06710,DB00227,46,DB00319$t,
DB04855,DB00193,69,DB00457$t,
DB00635,DB00981,48,DB00252$h,
DB00415,DB01578,74,DB06712$t,
DB00851,DB08881,72,DB09449$t,
DB01195,DB00289,19,DB04868$t,
DB01088,DB04861,59,DB06616$h,
DB05271,DB01214,48,DB00240$h,
DB00887,DB01421,48,DB09071$h,
DB00814,DB13167,48,DB00515$h,
DB00448,DB01238,74,DB01198$t,
DB13167,DB01384,48,DB01423$t,
DB00530,DB01104,46,DB06335$h,
DB00328,DB00999,69,DB00295$t,
DB00872,DB00373,48,DB01384$h,
DB01195,DB01151,19,DB01259$h,
DB01088,DB08907,48,DB00455$h,
DB01075,DB08987,48,DB00304$t,
DB01180,DB01250,48,DB00362$t,
DB06710,DB01151,46,DB01377$t,
DB00448,DB01095,46,DB01042$t,
DB00872,DB06710,72,DB01024$h,
DB00898,DB04953,48,DB01268$t,
DB01061,DB00684,74,DB01161$h,
DB00373,DB00870,36,DB00761$t,
DB00512,DB13167,72,DB01328$h,
DB01396,DB00910,81,DB00849$h,
DB01097,DB00324,48,DB01273$h,
DB00006,DB06605,5,DB11613$t,
DB00441,DB08868,33,DB06713$t,
DB00373,DB00736,46,DB00424$t,
DB08981,DB13167,48,DB01203$t,
DB01622,DB00373,59,DB00260$t,
DB06695,DB04574,74,DB13872$h,
DB00898,DB01264,46,DB00180$t,
DB00232,DB09300,72,DB05015$t,
DB00910,DB00289,46,DB11560$t,
DB06154,DB01097,5,DB01028$h,
DB09166,DB00653,15,DB01120$h,
DB01621,DB08910,48,DB00672$h,
DB00193,DB00408,48,DB01577$t,
DB06287,DB09073,72,DB01367$h,
DB01250,DB00887,28,DB00983$t,
DB00527,DB01178,48,DB00381$t,
DB00232,DB00492,48,DB00283$t,
DB09166,DB00470,15,DB08824$t,
DB04272,DB00469,5,DB00746$h,
DB00906,DB06290,72,DB00495$t,
DB01201,DB00426,3,DB08954$h,
DB01214,DB00465,36,DB09543$t,
DB09280,DB00530,74,DB06824$h,
DB00708,DB00653,15,DB06826$h,
DB01340,DB01014,48,DB00496$t,
DB00312,DB00232,29,DB01080$t,
DB00795,DB00685,26,DB04861$t,
DB00489,DB00876,48,DB00753$t,
DB00252,DB00328,3,DB00703$h,
DB13167,DB00887,28,DB01168$t,
DB00396,DB00006,69,DB00753$t,
DB01178,DB00754,48,DB05271$t,
DB00876,DB02709,48,DB08872$h,
DB01195,DB00358,19,DB09279$h,
DB00635,DB06695,76,DB00873$t,
DB00189,DB06716,48,DB06701$h,
DB00643,DB00220,46,DB00410$t,
DB00448,DB00338,46,DB09272$t,
DB08899,DB00451,74,DB00621$h,
DB00734,DB06290,72,DB01370$h,
DB00732,DB08992,20,DB00704$h,
DB00857,DB00193,69,DB01433$t,
DB06228,DB06737,5,DB00774$h,
DB00373,DB09218,36,DB01416$h,
DB00805,DB00376,69,DB04743$h,
DB00370,DB06290,72,DB00410$t,
DB01074,DB12332,46,DB00776$t,
DB00582,DB00322,46,DB00714$t,
DB00604,DB01195,19,DB08824$t,
DB01251,DB01214,8,DB00500$t,
DB09080,DB00903,82,DB01185$h,
DB01014,DB01092,74,DB06212$h,
DB08865,DB06290,72,DB06206$h,
DB08992,DB01211,46,DB09272$t,
DB06737,DB00180,48,DB01017$t,
DB09166,DB00413,31,DB01592$t,
DB00679,DB01195,72,DB09026$h,
DB01250,DB00573,56,DB04855$h,
DB00253,DB04576,48,DB00210$h,
DB13167,DB00214,28,DB00573$t,
DB01282,DB00373,48,DB08865$t,
DB00361,DB06290,72,DB00816$h,
DB01440,DB00653,15,DB13167$h,
DB00514,DB01043,48,DB06800$t,
DB00193,DB01319,46,DB06290$h,
DB00554,DB01059,26,DB01149$h,
DB09166,DB01241,46,DB01622$h,
DB00373,DB09083,53,DB02638$t,
DB00682,DB01061,5,DB01321$h,
DB00554,DB00436,69,DB01253$t,
DB01214,DB00608,46,DB06237$t,
DB06589,DB02546,19,DB09183$h,
DB00656,DB00193,48,DB01610$t,
DB01088,DB09292,48,DB00186$t,
DB01435,DB13167,48,DB00713$t,
DB01016,DB01250,8,DB00718$h,
DB00189,DB09166,48,DB01162$h,
DB04951,DB04576,26,DB01007$h,
DB09076,DB00376,1,DB00390$h,
DB00582,DB06290,72,DB01020$t,
DB01080,DB00653,15,DB00227$h,
DB01088,DB00401,59,DB06589$t,
DB06716,DB00458,48,DB00740$t,
DB09211,DB00498,48,DB06769$t,
DB08987,DB13323,48,DB01282$t,
DB00821,DB04574,48,DB09101$h,
DB06825,DB09277,69,DB08984$h,
DB00500,DB00896,48,DB08931$t,
DB01097,DB08906,48,DB05239$t,
DB09280,DB09076,74,DB00732$h,
DB01201,DB06287,74,DB01544$t,
DB01154,DB00876,59,DB00441$t,
DB00193,DB09017,48,DB06155$h,
DB00297,DB01088,48,DB00948$h,
DB06710,DB12332,46,DB00248$t,
DB01201,DB06155,3,DB06694$h,
DB01178,DB00949,48,DB09279$t,
DB00896,DB00944,48,DB00769$t,
DB09068,DB09166,48,DB06211$t,
DB00546,DB00752,46,DB04570$t,
DB00193,DB00623,48,DB01612$h,
DB00353,DB06774,48,DB01764$h,
DB01095,DB06287,72,DB00419$h,
DB00898,DB00374,17,DB01142$t,
DB01097,DB00201,46,DB01401$t,
DB00530,DB01396,57,DB08984$t,
DB01604,DB00428,74,DB00656$t,
DB04574,DB00215,46,DB12161$t,
DB08899,DB00635,74,DB01035$h,
DB00898,DB04844,15,DB09273$t,
DB00564,DB08910,3,DB06654$h,
DB01201,DB12332,3,DB00975$h,
DB01356,DB01014,72,DB08910$t,
DB04574,DB01059,48,DB00330$h,
DB00898,DB01200,48,DB09330$h,
DB00624,DB06290,72,DB09082$t,
DB01097,DB00300,48,DB00528$h,
DB00635,DB00467,48,DB01184$h,
DB00801,DB08987,48,DB00373$t,
DB01201,DB00866,74,DB05015$h,
DB00629,DB01214,59,DB01041$h,
DB01250,DB00710,48,DB00218$h,
DB12364,DB08797,65,DB01340$h,
DB00263,DB01014,8,DB00381$t,
DB00904,DB00653,15,DB00672$t,
DB08822,DB01097,48,DB00917$h,
DB08910,DB00661,46,DB09274$t,
DB00712,DB04574,48,DB04967$t,
DB01195,DB05812,72,DB00896$h,
DB02546,DB08882,69,DB00748$t,
DB01014,DB01396,74,DB00146$h,
DB00006,DB01088,5,DB06287$h,
DB00210,DB00328,48,DB00212$h,
DB00898,DB01463,15,DB01047$h,
DB13167,DB00158,69,DB00664$h,
DB06414,DB06290,72,DB01229$t,
DB00373,DB01435,36,DB06799$h,
DB06737,DB00547,48,DB01101$h,
DB04574,DB01233,48,DB00398$t,
DB06716,DB09345,48,DB00399$h,
DB00530,DB00537,72,DB04743$t,
DB00373,DB00907,46,DB09296$t,
DB00454,DB09166,48,DB09117$t,
DB01097,DB08797,48,DB09323$h,
DB00564,DB00373,3,DB01250$h,
DB00594,DB01014,36,DB03793$h,
DB00280,DB01014,8,DB09293$h,
DB01108,DB00511,57,DB01367$t,
DB01178,DB00427,48,DB00543$h,
DB01024,DB01088,69,DB01016$h,
DB00653,DB09072,15,DB07615$h,
DB01074,DB01397,48,DB13872$h,
DB08899,DB09166,74,DB00665$t,
DB00458,DB06290,72,DB00350$t,
DB00843,DB01214,53,DB00712$t,
DB00243,DB11363,72,DB04711$h,
DB00876,DB06739,48,DB00706$h,
DB11348,DB00910,48,DB01348$h,
DB01297,DB13167,36,DB01440$h,
DB00362,DB01074,48,DB13874$t,
DB01201,DB00288,74,DB01324$t,
DB01274,DB00232,82,DB00904$t,
DB09292,DB00373,48,DB06605$t,
DB09270,DB00898,72,DB09288$t,
DB06737,DB00257,46,DB00484$t,
DB01232,DB06290,72,DB01436$t,
DB01563,DB00653,15,DB08864$t,
DB01250,DB01078,74,DB01042$t,
DB01336,DB00653,20,DB01401$h,
DB01178,DB04946,48,DB00591$t,
DB01026,DB06290,72,DB00501$t,
DB01178,DB00909,48,DB00627$t,
DB01214,DB06712,59,DB00446$h,
DB08877,DB00104,53,DB09245$h,
DB00710,DB01421,23,DB00588$t,
DB01367,DB00232,48,DB00775$h,
DB08987,DB00494,48,DB00226$t,
DB00006,DB08976,5,DB06781$h,
DB01178,DB05271,31,DB00146$t,
DB01251,DB00373,8,DB09027$t,
DB00643,DB09330,72,DB09236$t,
DB00559,DB00898,74,DB01137$h,
DB01198,DB01178,48,DB01248$t,
DB00337,DB00635,48,DB00592$h,
DB00450,DB09080,19,DB00734$t,
DB01097,DB01032,72,DB12924$h,
DB00328,DB00322,46,DB01018$t,
DB09204,DB06737,36,DB00655$h,
DB00635,DB01026,72,DB00708$t,
DB09166,DB08933,72,DB06287$t,
DB00448,DB00263,46,DB01301$t,
DB01201,DB00911,3,DB09128$h,
DB00572,DB00193,48,DB00891$h,
DB09166,DB13872,48,DB08943$h,
DB01119,DB00876,59,DB06282$h,
DB06196,DB13167,48,DB06774$h,
DB01047,DB04576,48,DB00709$h,
DB00458,DB00232,48,DB09008$h,
DB01214,DB03128,48,DB00297$t,
DB00546,DB05521,46,DB00799$t,
DB01195,DB00283,46,DB00657$h,
DB04846,DB06737,36,DB09185$h,
DB01178,DB00413,31,DB09101$t,
DB09118,DB00898,31,DB04845$t,
DB00346,DB00653,59,DB09499$t,
DB01097,DB00253,48,DB00283$t,
DB13167,DB00654,69,DB00485$t,
DB01380,DB00232,82,DB01612$t,
DB01074,DB00673,72,DB00304$h,
DB01065,DB06290,46,DB00239$h,
DB00193,DB00750,48,DB01185$t,
DB00768,DB08910,48,DB00905$h,
DB00232,DB01180,59,DB00929$h,
DB12332,DB06290,72,DB09009$t,
DB00253,DB06710,73,DB00968$t,
DB13142,DB00232,71,DB06782$h,
DB12364,DB04552,65,DB06813$h,
DB06710,DB04868,46,DB00259$t,
DB00962,DB01178,48,DB01210$h,
DB04898,DB00795,5,DB01298$h,
DB00795,DB00436,69,DB09449$h,
DB00247,DB00898,48,DB00352$t,
DB12267,DB06290,72,DB01297$h,
DB12364,DB00784,65,DB00818$h,
DB01214,DB01250,36,DB00805$t,
DB09224,DB08910,48,DB00772$t,
DB12364,DB00712,65,DB06237$h,
DB01215,DB06290,72,DB00660$h,
DB01232,DB00448,72,DB05015$h,
DB02546,DB01124,69,DB09320$t,
DB06207,DB01074,59,DB00991$t,
DB01014,DB00233,5,DB04951$h,
DB01466,DB06716,48,DB01124$t,
DB04574,DB01021,82,DB05351$h,
DB01250,DB01050,56,DB00542$h,
DB00972,DB04574,48,DB00819$t,
DB00807,DB06716,48,DB04570$t,
DB01104,DB01097,46,DB09242$t,
DB00373,DB01210,48,DB02638$t,
DB06287,DB00343,46,DB00631$t,
DB00896,DB00232,82,DB00268$t,
DB00297,DB09166,48,DB01626$t,
DB00700,DB00795,36,DB01369$t,
DB00390,DB00006,72,DB00204$t,
DB00898,DB00753,15,DB08881$t,
DB09101,DB06290,72,DB08958$t,
DB06716,DB04946,48,DB13153$t,
DB01615,DB00664,72,DB00217$h,
DB01197,DB13167,48,DB00964$h,
DB01250,DB00917,69,DB06794$h,
DB08906,DB06290,72,DB01598$t,
DB07615,DB01088,52,DB01127$h,
DB11586,DB06287,48,DB00687$t,
DB00554,DB00359,46,DB09041$h,
DB01195,DB00188,19,DB09296$t,
DB00896,DB01264,72,DB01124$t,
DB01578,DB00328,71,DB01332$h,
DB01295,DB00328,36,DB08970$t,
DB00247,DB06290,48,DB00233$h,
DB00898,DB00937,48,DB09090$h,
DB00186,DB08910,48,DB00889$t,
DB01214,DB09083,53,DB08880$h,
DB01041,DB06716,15,DB06264$t,
DB00328,DB00991,48,DB01627$t,
DB00648,DB04574,74,DB06689$h,
DB00445,DB00469,71,DB11619$h,
DB00554,DB13167,48,DB00828$h,
DB00546,DB01167,46,DB06264$t,
DB00876,DB01180,48,DB00417$h,
DB01267,DB06716,48,DB09021$t,
DB01214,DB01600,36,DB00770$t,
DB00451,DB01264,46,DB03615$h,
DB00997,DB00469,71,DB00934$h,
DB00898,DB01545,15,DB02638$h,
DB01200,DB00232,48,DB04846$t,
DB00795,DB04743,48,DB06738$h,
DB00635,DB00774,82,DB00218$t,
DB00530,DB00390,57,DB00704$t,
DB01220,DB00793,72,DB00665$t,
DB00530,DB09065,72,DB01051$h,
DB00738,DB01014,8,DB09389$h,
DB00209,DB00898,15,DB04946$h,
DB00353,DB01214,18,DB06695$t,
DB01201,DB09041,72,DB03615$h,
DB01253,DB00635,48,DB00662$h,
DB00614,DB00876,59,DB01384$t,
DB00232,DB00808,48,DB01415$h,
DB00554,DB00770,69,DB00723$h,
DB01356,DB01097,72,DB04840$h,
DB01295,DB01250,36,DB08820$t,
DB01367,DB01214,59,DB05266$h,
DB08976,DB00469,48,DB01576$t,
DB00898,DB09085,15,DB06816$h,
DB00193,DB09072,15,DB04743$t,
DB01201,DB00890,74,DB13167$h,
DB01088,DB00486,48,DB06716$h,
DB12364,DB00210,65,DB08864$h,
DB00441,DB01097,48,DB09198$t,
DB01136,DB06709,45,DB00221$t,
DB00373,DB00814,36,DB00253$h,
DB00546,DB09063,72,DB00569$h,
DB00390,DB01250,72,DB06826$t,
DB04574,DB08909,69,DB00426$t,
DB06710,DB00220,46,DB01066$h,
DB00530,DB00246,46,DB00850$t,
DB00546,DB09198,46,DB01077$t,
DB01198,DB01097,46,DB01321$h,
DB00898,DB06335,74,DB00752$t,
DB01214,DB08984,36,DB00443$t,
DB00752,DB09080,48,DB01336$t,
DB00441,DB08881,72,DB00543$t,
DB09570,DB04574,74,DB01622$h,
DB00910,DB09330,72,DB00437$h,
DB09166,DB00321,48,DB01249$h,
DB01609,DB00451,74,DB00560$h,
DB00435,DB00232,48,DB01393$t,
DB08958,DB00653,48,DB00903$h,
DB01595,DB01178,48,DB01613$t,
DB06737,DB01021,69,DB00468$t,
DB00006,DB00465,5,DB01141$h,
DB00512,DB00795,72,DB00723$h,
DB00629,DB06290,46,DB09295$h,
DB00232,DB00392,72,DB00310$t,
DB11348,DB00451,69,DB06716$h,
DB08912,DB00469,74,DB00222$h,
DB00896,DB00989,48,DB02546$h,
DB00653,DB00215,48,DB00956$t,
DB00337,DB06737,48,DB06403$h,
DB06737,DB00338,46,DB01423$t,
DB00193,DB01608,48,DB09069$t,
DB00584,DB01250,48,DB09075$t,
DB00648,DB06290,74,DB00520$t,
DB00530,DB00496,46,DB13142$t,
DB00554,DB01160,69,DB01377$h,
DB00876,DB00461,48,DB01289$t,
DB01014,DB01044,26,DB00851$t,
DB00613,DB11121,74,DB00916$t,
DB06335,DB01014,8,DB09477$h,
DB00924,DB00006,72,DB01348$h,
DB00458,DB09080,48,DB08808$h,
DB09166,DB00472,48,DB01489$t,
DB01074,DB01601,46,DB00274$t,
DB00793,DB07615,48,DB01415$h,
DB01201,DB00239,72,DB06695$t,
DB00266,DB01053,5,DB01004$h,
DB04552,DB06737,48,DB09267$h,
DB00210,DB04574,48,DB00528$h,
DB09166,DB00270,46,DB00104$t,
DB01201,DB09216,74,DB00501$h,
