d1,d2,type,split,Neg samples
DB01229,DB00390,57,DB09235$h,
DB01166,DB01171,72,DB09241$h,
DB00748,DB06204,15,DB05239$t,
DB01221,DB01433,48,DB01093$t,
DB01095,DB00976,46,DB12161$t,
DB01229,DB11641,48,DB01058$h,
DB00615,DB00758,48,DB00326$t,
DB00568,DB00908,46,DB09040$t,
DB00175,DB00976,72,DB01063$h,
DB00409,DB06204,15,DB08819$h,
DB00308,DB00582,19,DB00335$h,
DB00820,DB00246,46,DB00177$h,
DB09449,DB00310,56,DB09084$h,
DB01229,DB00261,48,DB00483$t,
DB00310,DB01090,72,DB00187$h,
DB00248,DB01171,48,DB00660$t,
DB08905,DB06718,73,DB00381$t,
DB00215,DB00757,63,DB01113$t,
DB08984,DB01013,48,DB00622$h,
DB01320,DB00924,3,DB00153$h,
DB01229,DB06595,48,DB00479$h,
DB00490,DB01072,46,DB08991$h,
DB00976,DB00420,19,DB11574$h,
DB00465,DB00487,26,DB09137$h,
DB00757,DB00503,46,DB06700$h,
DB05351,DB01149,46,DB01164$t,
DB08932,DB01264,72,DB08903$t,
DB00636,DB01149,46,DB00596$t,
DB08883,DB01264,46,DB00924$h,
DB13231,DB01325,71,DB01282$h,
DB01588,DB00494,48,DB00973$h,
DB01171,DB06712,59,DB01047$h,
DB01229,DB01612,48,DB00637$t,
DB01397,DB01013,48,DB08882$t,
DB03756,DB00582,46,DB09449$t,
DB06616,DB09238,72,DB00177$t,
DB00784,DB01240,69,DB04573$h,
DB00458,DB00582,46,DB08796$t,
DB01168,DB01170,59,DB13167$h,
DB09167,DB01264,72,DB00494$t,
DB01224,DB00472,46,DB09101$h,
DB09300,DB00462,48,DB00487$t,
DB00239,DB00884,48,DB01590$h,
DB00312,DB00494,48,DB00578$t,
DB01092,DB01070,81,DB06729$h,
DB01171,DB00575,59,DB00481$t,
DB00925,DB01254,72,DB00698$t,
DB00820,DB00706,59,DB06193$h,
DB00487,DB09281,66,DB00336$t,
DB00462,DB01452,48,DB01147$h,
DB06589,DB01264,72,DB06288$h,
DB06684,DB00408,48,DB05351$t,
DB00245,DB00446,46,DB09238$h,
DB01171,DB12332,46,DB01098$t,
DB01020,DB00289,46,DB00190$h,
DB01131,DB00300,46,DB01201$t,
DB13231,DB09216,69,DB09343$t,
DB00359,DB00976,46,DB00495$t,
DB00239,DB00951,46,DB00694$h,
DB06802,DB04951,48,DB01424$t,
DB13158,DB00999,82,DB00450$h,
DB01151,DB00582,46,DB08865$h,
DB00193,DB00470,15,DB00684$t,
DB09238,DB00422,36,DB00618$h,
DB01245,DB00245,69,DB00916$h,
DB00586,DB00887,28,DB06412$t,
DB00232,DB00908,72,DB11136$t,
DB01078,DB00732,81,DB00639$t,
DB01229,DB08881,72,DB00985$t,
DB00374,DB04951,48,DB06698$t,
DB13231,DB00884,74,DB00430$t,
DB00652,DB01224,48,DB04786$h,
DB01324,DB00462,72,DB00190$h,
DB00091,DB04951,56,DB00381$t,
DB01240,DB01095,46,DB00697$h,
DB00983,DB01685,46,DB00943$t,
DB01036,DB01433,48,DB00239$t,
DB00490,DB01028,48,DB00322$t,
DB00490,DB00889,63,DB08820$t,
DB01165,DB00582,19,DB01545$h,
DB01224,DB00446,46,DB01104$t,
DB01224,DB09224,48,DB04967$h,
DB01240,DB01685,46,DB01068$t,
DB01182,DB00501,72,DB06147$t,
DB04951,DB01021,69,DB00413$t,
DB00961,DB00470,15,DB00216$h,
DB08991,DB01240,69,DB04839$t,
DB00914,DB08893,46,DB01143$h,
DB00758,DB01685,46,DB06769$h,
DB01175,DB00582,46,DB00185$t,
DB05541,DB00220,46,DB00852$t,
DB00682,DB01240,5,DB02701$h,
DB01264,DB00615,76,DB00750$t,
DB00757,DB00254,46,DB06264$h,
DB09117,DB01433,15,DB11363$t,
DB00615,DB06290,72,DB00182$t,
DB01229,DB00703,48,DB06700$t,
DB00741,DB00887,82,DB06795$t,
DB01224,DB00341,48,DB00859$t,
DB00186,DB00490,48,DB01103$h,
DB00494,DB01175,48,DB00529$h,
DB01260,DB00310,82,DB00443$t,
DB00647,DB08910,48,DB04398$t,
DB00228,DB01080,48,DB01283$t,
DB00328,DB01171,46,DB00944$t,
DB00615,DB06605,74,DB11121$t,
DB09091,DB00887,82,DB01423$t,
DB09236,DB00887,48,DB09290$h,
DB00245,DB08933,72,DB00753$h,
DB00182,DB01577,48,DB00791$t,
DB00310,DB04876,69,DB01332$t,
DB01171,DB00484,48,DB09230$h,
DB09017,DB00470,15,DB00446$t,
DB00280,DB00487,8,DB09288$t,
DB00484,DB00470,15,DB01296$t,
DB00924,DB01365,83,DB05271$h,
DB08910,DB06700,48,DB03615$t,
DB11817,DB00976,46,DB00551$h,
DB01224,DB00862,19,DB00916$h,
DB01168,DB00722,59,DB09049$h,
DB01264,DB01174,74,DB00754$h,
DB00615,DB00497,3,DB06819$h,
DB00908,DB01241,46,DB00817$t,
DB00624,DB09238,46,DB08943$h,
DB05676,DB00310,69,DB06016$h,
DB01353,DB01080,48,DB00465$h,
DB00908,DB06595,46,DB00855$h,
DB00227,DB01685,72,DB00189$t,
DB01545,DB01614,48,DB00270$t,
DB00757,DB00370,19,DB00670$t,
DB09053,DB00908,72,DB00737$t,
DB01182,DB00201,46,DB00629$t,
DB00248,DB00490,48,DB00578$h,
DB06204,DB09065,72,DB00476$t,
DB00182,DB00866,59,DB00704$t,
DB00615,DB00641,3,DB09047$h,
DB01242,DB06290,72,DB01220$t,
DB00865,DB04572,46,DB09235$t,
DB09068,DB04572,46,DB01108$t,
DB00182,DB00169,46,DB00781$t,
DB01182,DB09330,72,DB03756$t,
DB00216,DB06204,48,DB00896$h,
DB00872,DB00908,72,DB00672$t,
DB00482,DB00487,26,DB00979$h,
DB01365,DB08967,75,DB09102$h,
DB06145,DB06290,72,DB06718$h,
DB00490,DB01224,48,DB08795$t,
DB00636,DB00263,46,DB04894$h,
DB01170,DB09238,59,DB00288$h,
DB00199,DB00582,46,DB00706$t,
DB01223,DB00730,46,DB00163$t,
DB01421,DB08976,71,DB00525$t,
DB01091,DB09238,48,DB01586$h,
DB00571,DB01171,46,DB00802$t,
DB00490,DB00527,48,DB00237$t,
DB00471,DB01685,46,DB00530$t,
DB06725,DB11660,69,DB01608$h,
DB04572,DB00976,46,DB00853$h,
DB09082,DB00582,46,DB00914$t,
DB01192,DB01224,48,DB01137$h,
DB00908,DB00753,19,DB00308$t,
DB00757,DB00091,46,DB00650$t,
DB01229,DB09123,48,DB01576$h,
DB00972,DB00470,15,DB09102$t,
DB06739,DB00443,48,DB00140$h,
DB01168,DB00492,59,DB09030$t,
DB04845,DB00289,46,DB00569$t,
DB01433,DB01588,48,DB00870$h,
DB01435,DB00908,46,DB00963$h,
DB01072,DB06290,72,DB01332$h,
DB00997,DB00314,20,DB00278$h,
DB00289,DB00951,46,DB09096$t,
DB04951,DB00232,69,DB06813$h,
DB00182,DB01393,48,DB01501$h,
DB01033,DB00997,79,DB00517$h,
DB01199,DB03128,48,DB00341$h,
DB09570,DB00622,46,DB01254$h,
DB00977,DB01586,69,DB00793$h,
DB00182,DB09352,48,DB08881$h,
DB04845,DB01264,72,DB00650$h,
DB00731,DB00976,46,DB01331$t,
DB00949,DB01264,46,DB01162$t,
DB05351,DB00320,46,DB04835$t,
DB00543,DB01168,48,DB13025$h,
DB06697,DB00977,74,DB09055$t,
DB01396,DB00289,46,DB04918$t,
DB09225,DB00494,48,DB08996$t,
DB00990,DB06290,72,DB04953$h,
DB00182,DB00999,59,DB09138$h,
DB00328,DB01240,69,DB00346$t,
DB08918,DB00582,72,DB01327$h,
DB01192,DB00182,48,DB12364$h,
DB05351,DB00472,46,DB04839$t,
DB01047,DB01264,72,DB01110$h,
DB01021,DB00908,72,DB01262$t,
DB01367,DB01171,48,DB01093$t,
DB01013,DB01263,72,DB09281$h,
DB00820,DB06267,48,DB00973$t,
DB01384,DB00977,72,DB00552$h,
DB01189,DB00494,48,DB09104$t,
DB04842,DB00494,48,DB00932$t,
DB00645,DB01080,48,DB01598$h,
DB09084,DB00310,69,DB08880$t,
DB00230,DB01080,69,DB09231$t,
DB00794,DB00470,15,DB01246$t,
DB06802,DB00487,26,DB06213$t,
DB00949,DB00976,46,DB00527$t,
DB00371,DB08910,48,DB00479$t,
DB00656,DB00494,48,DB00704$h,
DB01168,DB00871,48,DB06267$t,
DB00245,DB06204,48,DB00547$h,
DB01136,DB01182,72,DB00199$h,
DB00637,DB00976,72,DB01412$t,
DB05351,DB08873,46,DB01466$t,
DB00924,DB08893,46,DB01254$h,
DB00591,DB00732,21,DB00603$t,
DB00910,DB01264,72,DB00851$h,
DB01229,DB01113,48,DB00634$h,
DB01171,DB01615,48,DB00738$h,
DB09280,DB06713,74,DB01183$h,
DB09262,DB00582,72,DB01247$t,
DB01201,DB01229,3,DB00553$h,
DB09282,DB09238,59,DB00291$t,
DB01248,DB00239,46,DB00427$t,
DB00924,DB06290,72,DB06152$h,
DB00276,DB00289,46,DB00933$t,
DB01182,DB00915,19,DB00980$t,
DB13231,DB09236,69,DB04948$t,
DB00490,DB00908,46,DB00237$t,
DB01075,DB06290,46,DB01198$h,
DB06777,DB01264,46,DB00703$t,
DB01601,DB06290,72,DB00630$t,
DB01433,DB11609,48,DB00711$h,
DB05381,DB09238,46,DB00975$t,
DB00310,DB00496,72,DB01033$h,
DB00277,DB00976,46,DB01580$t,
DB06697,DB01182,72,DB09101$t,
DB09009,DB00470,15,DB01241$h,
DB00336,DB00289,46,DB00788$t,
DB08912,DB06290,72,DB00569$t,
DB00924,DB08933,72,DB08970$t,
DB00784,DB05676,48,DB00642$t,
DB01035,DB01264,72,DB09073$h,
DB06212,DB00320,72,DB00527$h,
DB01171,DB00524,59,DB01106$t,
DB09038,DB01168,8,DB00346$h,
DB00482,DB08819,69,DB09256$h,
DB01224,DB01618,48,DB08964$h,
DB00699,DB00443,48,DB06769$h,
DB06684,DB01367,48,DB01394$t,
DB00989,DB00185,48,DB00846$h,
DB00672,DB06718,8,DB00585$h,
DB00674,DB00245,69,DB01081$t,
DB00925,DB00883,48,DB01088$t,
DB08816,DB06290,72,DB08798$h,
DB09214,DB01021,48,DB00634$h,
DB00591,DB00621,73,DB00366$t,
DB00499,DB00582,46,DB01208$t,
DB00731,DB00487,8,DB01438$h,
DB01240,DB01224,48,DB09047$t,
DB00373,DB01182,72,DB09209$t,
DB00239,DB01427,48,DB09074$h,
DB05351,DB06616,74,DB00582$t,
DB08912,DB00582,74,DB06206$h,
DB00385,DB00314,20,DB08913$t,
DB01283,DB05676,48,DB01599$t,
DB00925,DB02638,59,DB00796$t,
DB00487,DB01092,57,DB07615$t,
DB00914,DB00215,46,DB00351$t,
DB06282,DB00470,15,DB00781$h,
DB08439,DB00976,72,DB00960$t,
DB06684,DB00206,48,DB00521$h,
DB06802,DB01240,69,DB01129$t,
DB00182,DB00723,48,DB01185$t,
DB00628,DB00470,15,DB09300$t,
DB01171,DB01324,59,DB00258$h,
DB01220,DB02513,72,DB09292$h,
DB00691,DB06212,67,DB00136$h,
DB00465,DB08819,69,DB06213$h,
DB00326,DB01070,48,DB09166$t,
DB00245,DB01241,46,DB11636$h,
DB09280,DB00239,74,DB00822$t,
DB01030,DB01078,57,DB11574$t,
DB00487,DB00258,66,DB01057$t,
DB01201,DB00976,3,DB00554$h,
DB01013,DB01601,72,DB06704$t,
DB00986,DB01433,48,DB01039$h,
DB09068,DB00582,46,DB01103$t,
DB05676,DB00903,28,DB00152$t,
DB01171,DB01064,48,DB00257$t,
DB08880,DB08819,69,DB01324$h,
DB00280,DB01171,8,DB08880$h,
DB06697,DB09238,48,DB00894$h,
DB01601,DB00582,74,DB00773$h,
DB01074,DB01264,72,DB00832$h,
DB00524,DB00914,69,DB04951$h,
DB00199,DB01181,10,DB04894$t,
DB00615,DB00277,3,DB00852$h,
DB00605,DB00487,26,DB00790$t,
DB01097,DB00487,26,DB00775$t,
DB01081,DB06204,15,DB00335$h,
DB00742,DB01224,48,DB00908$h,
DB06212,DB08827,72,DB11575$h,
DB00619,DB01078,57,DB00791$t,
DB00401,DB01240,59,DB08903$t,
DB09214,DB00524,48,DB00800$t,
DB05351,DB01254,72,DB00389$h,
DB00717,DB00289,46,DB01232$h,
DB01171,DB08918,48,DB01600$h,
DB02709,DB13158,48,DB00283$h,
DB01131,DB00199,46,DB04398$t,
DB00394,DB06718,73,DB00353$t,
DB00356,DB00470,15,DB08867$t,
DB11560,DB00582,46,DB00014$t,
DB00972,DB00494,15,DB01211$h,
DB09286,DB00470,15,DB00711$t,
DB00636,DB01601,46,DB01622$h,
DB04896,DB00490,63,DB00986$t,
DB00976,DB00176,46,DB00319$t,
DB00977,DB00320,46,DB00730$h,
DB00490,DB09042,63,DB09031$h,
DB00657,DB00908,48,DB01284$h,
DB01171,DB01100,48,DB00794$t,
DB00802,DB01224,48,DB09224$h,
DB01186,DB01168,46,DB01179$t,
DB00925,DB00975,48,DB09215$h,
DB00288,DB00887,82,DB00949$t,
DB01151,DB08910,48,DB08824$t,
DB00394,DB00887,82,DB01400$t,
DB13158,DB00255,72,DB00757$h,
DB01065,DB06204,15,DB00153$h,
DB00889,DB00582,46,DB00875$h,
DB01240,DB00703,48,DB09324$h,
DB00370,DB01545,15,DB04876$t,
DB06204,DB09238,46,DB06605$t,
DB06414,DB01171,46,DB00539$t,
DB06204,DB00908,46,DB01201$t,
DB00470,DB04846,84,DB01268$h,
DB00207,DB01264,46,DB01595$t,
DB00925,DB00903,48,DB00288$t,
DB06282,DB08910,48,DB00515$t,
DB01182,DB00281,46,DB09095$t,
DB00564,DB05676,74,DB00866$h,
DB01198,DB06290,72,DB01411$h,
DB06684,DB00199,72,DB00823$h,
DB00216,DB00757,63,DB00794$h,
DB01131,DB00277,46,DB00708$h,
DB05676,DB09074,46,DB11268$t,
DB03128,DB01403,46,DB01178$t,
DB09101,DB01264,72,DB13747$t,
DB06737,DB00487,26,DB04571$t,
DB00276,DB00908,46,DB00233$t,
DB06204,DB06274,48,DB00562$t,
DB00470,DB01601,72,DB06825$t,
DB01229,DB05109,48,DB01393$t,
DB00768,DB00310,69,DB09241$t,
DB00657,DB01240,59,DB09288$h,
DB01182,DB01059,19,DB01047$h,
DB01240,DB01015,46,DB09095$t,
DB00959,DB00887,82,DB00307$t,
DB08918,DB00757,63,DB00322$h,
DB00582,DB00322,46,DB00614$t,
DB00924,DB01189,48,DB08994$t,
DB05351,DB08912,74,DB08795$h,
DB00768,DB06204,15,DB00796$t,
DB01229,DB08877,48,DB00852$t,
DB08896,DB00289,46,DB00469$t,
DB09235,DB00976,46,DB06782$t,
DB01224,DB11730,72,DB09072$h,
DB01126,DB00582,72,DB00649$t,
DB00321,DB00470,15,DB09338$t,
DB01174,DB01182,74,DB01264$h,
DB08899,DB05676,74,DB00732$h,
DB00182,DB09039,46,DB09054$t,
DB00310,DB01251,69,DB00297$t,
DB01229,DB04868,48,DB00428$h,
DB00336,DB01264,72,DB13878$t,
DB00955,DB00314,20,DB00663$h,
DB01171,DB01021,59,DB00153$h,
DB00972,DB00443,48,DB01042$t,
DB01070,DB00999,50,DB01136$h,
DB01080,DB00450,15,DB01072$h,
DB06212,DB01254,72,DB06217$t,
DB05351,DB05812,46,DB11730$t,
DB06212,DB01169,72,DB00589$t,
DB00252,DB01284,79,DB08893$t,
DB00289,DB09167,72,DB06212$t,
DB01168,DB11699,63,DB01576$t,
DB00615,DB00280,3,DB00861$h,
DB08910,DB00270,46,DB00333$t,
DB00604,DB04572,46,DB00259$t,
DB00337,DB06290,72,DB09278$t,
DB01013,DB00220,72,DB00338$h,
DB08815,DB00582,72,DB00641$t,
DB13231,DB00524,71,DB00459$h,
DB01178,DB00494,48,DB01416$h,
DB00615,DB06697,10,DB09449$t,
DB00851,DB06290,46,DB00291$h,
DB01291,DB00310,82,DB01009$h,
DB01149,DB00582,46,DB09204$t,
DB00239,DB12332,46,DB06730$h,
DB01224,DB01588,48,DB01332$h,
DB01229,DB01149,46,DB06802$t,
DB06684,DB00490,63,DB01091$t,
DB00794,DB01131,3,DB00872$h,
DB01197,DB01224,48,DB00625$h,
DB00615,DB06287,74,DB11915$h,
DB04876,DB00977,74,DB00472$t,
DB01181,DB00468,46,DB00737$h,
DB00178,DB01240,59,DB06288$h,
DB00966,DB01224,48,DB00799$t,
DB00820,DB09238,9,DB00744$h,
DB00908,DB00625,46,DB01621$t,
DB00230,DB05541,69,DB09244$t,
DB06204,DB01241,46,DB01185$h,
DB00310,DB00387,72,DB01106$t,
DB00937,DB01168,70,DB09280$t,
DB00443,DB00136,69,DB00288$t,
DB06212,DB00599,72,DB11126$t,
DB06684,DB00476,48,DB00668$t,
DB00699,DB06290,48,DB04398$h,
DB08815,DB01433,48,DB05316$t,
DB00277,DB09238,46,DB00958$t,
DB01367,DB00490,48,DB09449$h,
DB00521,DB01078,53,DB00339$h,
DB01181,DB01238,74,DB00908$h,
DB01236,DB00289,46,DB06723$t,
DB00866,DB01182,72,DB00274$t,
DB00531,DB00289,46,DB01579$h,
DB06204,DB09063,72,DB00958$t,
DB00908,DB09078,19,DB00565$h,
DB00730,DB00281,46,DB01023$h,
DB00582,DB00254,46,DB04573$h,
DB00182,DB00852,48,DB01320$h,
DB05351,DB00283,46,DB01553$t,
DB09093,DB00459,48,DB01603$t,
DB01606,DB00694,74,DB12026$t,
DB00820,DB00976,72,DB00975$t,
DB00977,DB08820,72,DB11610$t,
DB01054,DB00289,46,DB04871$t,
DB04743,DB01013,48,DB01221$t,
DB00216,DB09238,46,DB00957$t,
DB00944,DB00185,48,DB09039$h,
DB01195,DB09238,46,DB01614$t,
DB01618,DB08910,48,DB11633$t,
DB01169,DB00757,19,DB01359$t,
DB06480,DB06713,74,DB00762$h,
DB01070,DB01325,50,DB01135$h,
DB00594,DB06212,67,DB00861$h,
DB01080,DB00653,15,DB01275$t,
DB06684,DB08815,48,DB00899$t,
DB00745,DB00977,74,DB00316$h,
DB05109,DB09238,46,DB01211$t,
DB00908,DB00313,46,DB00537$t,
DB00757,DB00691,19,DB09324$h,
DB00912,DB01171,8,DB00796$h,
DB01181,DB09330,72,DB00301$h,
DB01433,DB00887,48,DB04576$t,
DB09214,DB00482,48,DB00392$h,
DB00700,DB00908,69,DB00740$t,
DB00490,DB08958,46,DB00377$h,
DB13158,DB00524,82,DB08970$t,
DB06212,DB12332,72,DB00256$h,
DB01045,DB06713,74,DB00668$h,
DB00252,DB13158,74,DB00488$h,
DB00490,DB01110,46,DB09112$t,
DB01097,DB06290,46,DB00788$t,
DB00838,DB00310,82,DB01104$t,
DB00615,DB00549,3,DB06738$h,
DB00924,DB04842,48,DB00591$t,
DB09039,DB01182,72,DB06804$h,
DB00896,DB00977,72,DB00489$h,
DB06791,DB00914,69,DB01412$h,
DB00655,DB06718,73,DB00387$h,
DB00695,DB00887,48,DB00620$t,
DB01156,DB04572,72,DB01283$t,
DB06402,DB00976,19,DB01588$h,
DB01168,DB00904,63,DB01407$h,
DB03128,DB00246,46,DB00186$t,
DB00615,DB00706,3,DB08910$h,
DB01171,DB00956,48,DB00646$t,
DB03128,DB00363,46,DB00153$t,
DB00568,DB01685,46,DB09091$h,
DB08912,DB06212,74,DB09324$t,
DB00745,DB00976,46,DB09342$t,
DB00908,DB01377,71,DB01232$h,
DB00838,DB00976,72,DB00337$h,
DB06480,DB01229,72,DB00252$t,
DB00887,DB01124,69,DB09087$t,
DB00908,DB00813,48,DB00576$t,
DB06684,DB09042,63,DB09124$h,
DB00591,DB00136,69,DB01088$t,
DB00193,DB00490,48,DB00428$h,
DB06201,DB01433,48,DB01408$t,
DB00310,DB00966,48,DB02638$t,
DB01215,DB08910,48,DB00795$t,
DB01320,DB06684,74,DB01440$t,
DB00216,DB01685,46,DB00883$t,
DB01171,DB01023,59,DB01685$t,
DB00685,DB00658,66,DB09146$t,
DB01171,DB00401,59,DB01059$h,
DB00741,DB00976,46,DB00247$h,
DB00924,DB00503,46,DB01058$h,
DB00615,DB00898,3,DB09278$h,
DB01168,DB00584,59,DB00908$t,
DB01295,DB04951,36,DB00846$h,
DB06626,DB00976,72,DB05266$h,
DB01393,DB00582,46,DB06212$h,
DB06777,DB00976,46,DB01296$h,
DB00908,DB00646,72,DB00344$h,
DB01370,DB00443,2,DB06605$h,
DB00949,DB00289,46,DB09322$t,
DB00752,DB00887,48,DB00247$h,
DB09143,DB00289,72,DB08908$h,
DB01175,DB01433,63,DB00500$t,
DB13158,DB00582,72,DB08875$t,
DB00422,DB00924,48,DB01203$h,
DB00679,DB01545,48,DB00328$t,
DB06212,DB08815,72,DB00178$h,
DB00490,DB00750,48,DB00390$t,
DB01013,DB08873,72,DB00796$t,
DB00490,DB00953,48,DB00568$h,
DB00846,DB00582,72,DB00882$t,
DB00175,DB00582,46,DB01092$t,
DB00409,DB00494,48,DB00976$t,
DB00482,DB06290,72,DB00695$t,
DB00925,DB01180,59,DB11156$h,
DB00820,DB01021,9,DB00772$h,
DB01171,DB00195,46,DB00869$h,
DB00999,DB09238,59,DB00379$h,
DB09570,DB01254,72,DB09322$t,
DB00455,DB01685,46,DB00513$t,
DB00615,DB00257,72,DB01250$t,
DB00925,DB11362,59,DB08797$h,
DB01100,DB08910,48,DB00520$t,
DB01168,DB01267,48,DB00182$t,
DB00564,DB00757,3,DB00399$h,
DB00521,DB03128,48,DB00590$h,
DB00549,DB00976,46,DB00677$h,
DB06212,DB00882,72,DB09345$t,
DB06204,DB09290,38,DB00239$t,
DB00962,DB06204,15,DB00546$h,
DB01241,DB00582,46,DB01435$t,
DB01229,DB00487,48,DB08903$t,
DB00908,DB08958,72,DB01182$t,
DB00898,DB01168,48,DB00677$h,
DB00337,DB00582,46,DB00718$h,
DB01013,DB04573,72,DB00322$h,
DB00524,DB00887,48,DB05266$t,
DB01218,DB00582,72,DB01240$h,
DB00615,DB01156,3,DB00854$h,
DB08797,DB00443,48,DB09047$t,
DB01283,DB08819,69,DB11363$t,
DB01236,DB00310,48,DB01221$h,
DB09227,DB01224,48,DB11989$h,
DB00327,DB00289,46,DB06282$t,
DB09091,DB00976,72,DB01622$h,
DB01325,DB00462,72,DB01185$h,
DB06684,DB00889,63,DB01579$h,
DB01229,DB00706,48,DB00454$t,
DB00820,DB00254,46,DB00504$t,
DB00379,DB00976,46,DB00344$t,
DB00908,DB00470,84,DB09281$t,
DB00440,DB00976,46,DB00472$t,
DB05676,DB00288,48,DB13158$h,
DB08883,DB06713,74,DB00890$h,
DB00641,DB01685,46,DB00663$t,
DB00802,DB00470,15,DB09091$t,
DB01171,DB00275,59,DB06150$t,
DB00245,DB00622,46,DB11254$h,
DB00542,DB01224,48,DB00351$t,
DB06209,DB01240,52,DB01070$h,
DB08875,DB01078,57,DB00385$t,
DB00494,DB00484,15,DB00663$h,
DB01240,DB00176,46,DB06201$h,
DB04951,DB00620,48,DB06264$t,
DB00313,DB06204,15,DB00421$t,
DB00564,DB00470,15,DB01137$t,
DB00753,DB08910,48,DB01403$t,
DB00726,DB09570,72,DB01420$h,
DB06155,DB00582,46,DB00998$h,
DB00866,DB09238,59,DB00501$t,
DB01240,DB01101,46,DB05381$t,
DB00490,DB09166,48,DB03615$t,
DB08827,DB01264,72,DB00369$h,
DB00387,DB00470,84,DB00773$t,
DB00972,DB01240,52,DB04571$t,
DB00443,DB00999,82,DB01165$t,
DB05351,DB00227,46,DB09204$t,
DB09214,DB00203,48,DB01179$t,
DB00908,DB06663,19,DB09290$h,
DB00924,DB01063,48,DB06176$h,
DB09068,DB00490,63,DB01232$t,
DB00673,DB01240,3,DB02701$h,
DB01182,DB00343,72,DB01127$h,
DB01171,DB00363,46,DB01207$h,
DB00247,DB09238,48,DB00441$t,
DB00185,DB00752,46,DB09138$t,
DB00328,DB00887,28,DB09220$t,
DB00316,DB01264,72,DB00881$t,
DB00494,DB00575,48,DB13167$h,
DB00346,DB01264,72,DB00266$t,
DB00744,DB00591,48,DB00950$t,
DB09068,DB00470,15,DB00417$h,
DB00182,DB00215,46,DB00189$t,
DB13783,DB01013,48,DB08938$h,
DB01221,DB09238,46,DB00796$t,
DB00924,DB00494,48,DB00120$t,
DB00866,DB00925,59,DB09156$t,
DB01403,DB01433,15,DB00788$t,
DB00976,DB09048,72,DB00663$t,
DB01240,DB00263,46,DB09074$t,
DB00443,DB00695,82,DB13783$h,
DB00245,DB01116,48,DB05990$h,
DB00715,DB09238,46,DB09073$t,
DB00310,DB01591,72,DB00885$t,
DB00182,DB00490,48,DB00245$h,
DB13158,DB00903,82,DB00660$h,
DB01013,DB01021,82,DB01208$t,
DB00486,DB00182,84,DB05260$t,
DB00246,DB01264,46,DB00525$h,
DB01081,DB01545,48,DB00476$t,
DB00759,DB00582,46,DB00537$t,
DB01054,DB01240,59,DB04743$t,
DB00887,DB00390,48,DB01356$h,
DB00752,DB01171,48,DB05265$h,
DB05109,DB01264,72,DB06777$h,
DB00185,DB00622,46,DB00951$h,
DB01087,DB01264,46,DB00618$t,
DB06636,DB01181,10,DB00240$t,
DB00182,DB00476,46,DB00364$t,
DB08880,DB08910,74,DB00622$h,
DB00706,DB00582,72,DB00289$t,
DB09570,DB01078,57,DB00959$t,
DB00708,DB01545,48,DB00912$h,
DB00542,DB05676,48,DB01181$t,
DB00988,DB00908,46,DB01213$t,
DB01033,DB00390,57,DB00784$t,
DB00795,DB00310,69,DB08910$t,
DB08910,DB00320,46,DB00321$t,
DB06212,DB00338,72,DB09275$t,
DB01014,DB01240,69,DB11636$h,
DB00182,DB00458,46,DB00395$t,
DB00655,DB01685,46,DB00752$t,
DB00924,DB00395,48,DB06782$h,
DB00440,DB06290,72,DB06267$t,
DB00820,DB00808,9,DB00652$h,
DB00227,DB00582,72,DB00900$t,
DB02187,DB00976,72,DB01200$t,
DB01545,DB01621,48,DB00288$t,
DB01039,DB00976,46,DB01014$t,
DB09214,DB01581,48,DB01236$h,
DB11126,DB00310,71,DB08933$h,
DB02709,DB00310,69,DB00322$t,
DB01192,DB06290,72,DB00247$h,
DB00960,DB03128,48,DB09147$t,
DB01182,DB01319,72,DB01117$t,
DB00908,DB11609,48,DB01246$h,
DB00195,DB00289,46,DB00562$h,
DB00959,DB06718,73,DB04865$t,
DB00611,DB01545,48,DB01184$h,
DB01229,DB00530,48,DB01298$t,
DB00289,DB09080,84,DB00723$t,
DB06605,DB00976,72,DB09075$t,
DB01057,DB00185,48,DB01033$t,
DB13142,DB01070,48,DB03585$t,
DB06684,DB01319,72,DB01608$h,
DB00813,DB00757,63,DB00554$t,
DB01355,DB00976,46,DB11126$t,
DB09288,DB00443,48,DB09245$t,
DB01131,DB09074,46,DB00479$t,
DB00358,DB03128,48,DB13145$h,
DB01433,DB01106,48,DB01586$h,
DB01224,DB09080,19,DB00951$t,
DB00564,DB01131,3,DB00189$h,
DB00976,DB06636,76,DB00998$t,
DB01229,DB04894,48,DB00976$t,
DB01135,DB00314,20,DB00499$h,
DB00682,DB00924,5,DB00363$t,
DB00619,DB00908,46,DB01251$t,
DB01151,DB06204,15,DB04911$h,
DB01080,DB00472,48,DB00932$t,
DB02513,DB06712,48,DB01113$t,
DB08912,DB05541,74,DB01612$h,
DB00582,DB00285,48,DB05219$h,
DB00310,DB00869,59,DB01191$t,
DB06695,DB00977,74,DB09214$t,
DB00615,DB06292,3,DB01600$h,
DB09071,DB01264,72,DB00677$h,
DB06212,DB06730,72,DB00853$h,
DB01545,DB01615,48,DB01113$t,
DB05381,DB00289,46,DB13145$t,
DB00945,DB01013,48,DB00917$t,
DB01229,DB01095,46,DB00258$t,
DB07615,DB00887,28,DB00969$t,
DB01229,DB06704,48,DB00263$t,
DB09570,DB00511,57,DB01010$t,
DB00318,DB06290,72,DB06441$h,
DB01606,DB00955,74,DB01033$h,
