d1,d2,type,split,Neg samples
DB01223,DB00783,72,DB00827$h,
DB01100,DB00679,72,DB11633$t,
DB00686,DB01609,48,DB01366$t,
DB00738,DB01208,8,DB01415$h,
DB06228,DB01254,5,DB00289$h,
DB00752,DB00232,48,DB00885$h,
DB01138,DB00257,46,DB08993$t,
DB00489,DB01029,48,DB01251$t,
DB09245,DB08931,59,DB09034$h,
DB01394,DB00726,72,DB06144$h,
DB00875,DB09128,48,DB01170$t,
DB00201,DB00349,46,DB00433$t,
DB00461,DB09449,56,DB02659$t,
DB09245,DB00881,59,DB00776$h,
DB01142,DB00289,46,DB01080$h,
DB00193,DB00683,48,DB11921$t,
DB04572,DB00511,57,DB01073$t,
DB01595,DB06690,48,DB00811$h,
DB01035,DB01142,19,DB00454$h,
DB00820,DB06267,48,DB09034$t,
DB01545,DB04908,48,DB00837$h,
DB00749,DB01029,46,DB00454$h,
DB04868,DB00440,19,DB01582$h,
DB00966,DB00461,48,DB00752$t,
DB00641,DB00531,72,DB01433$h,
DB09049,DB09102,72,DB01627$h,
DB04846,DB00744,36,DB06786$t,
DB01223,DB04868,46,DB00905$t,
DB06237,DB09065,72,DB06152$h,
DB00683,DB00297,48,DB01410$h,
DB00679,DB00519,48,DB00706$t,
DB00541,DB09054,72,DB01000$h,
DB00639,DB01115,48,DB00986$t,
DB00297,DB00195,72,DB00343$t,
DB00232,DB01339,72,DB01282$t,
DB01229,DB00289,46,DB00287$t,
DB06594,DB01142,48,DB00905$t,
DB11126,DB00630,74,DB08819$t,
DB01082,DB00390,74,DB00891$t,
DB08899,DB00596,74,DB01390$t,
DB06287,DB01067,69,DB09112$t,
DB00753,DB01029,48,DB06237$h,
DB00461,DB00214,28,DB09324$t,
DB01002,DB00349,48,DB01095$h,
DB00596,DB00989,48,DB01042$h,
DB01180,DB00465,48,DB11943$h,
DB00734,DB01142,36,DB01247$t,
DB00324,DB00545,48,DB01174$t,
DB00726,DB01080,48,DB09269$t,
DB01151,DB00289,46,DB05245$t,
DB00541,DB01162,72,DB00262$t,
DB00333,DB00875,48,DB00685$t,
DB00593,DB01142,48,DB01251$t,
DB08912,DB00349,74,DB13167$h,
DB01595,DB00765,31,DB01295$t,
DB00351,DB00419,69,DB09000$t,
DB00501,DB00193,69,DB00560$h,
DB09282,DB02638,59,DB01179$t,
DB00343,DB01297,59,DB01088$h,
DB01067,DB00283,46,DB08871$t,
DB00006,DB09283,5,DB09286$h,
DB01067,DB00205,46,DB00653$t,
DB00390,DB09073,72,DB01366$h,
DB00468,DB01254,72,DB00301$h,
DB03615,DB00465,71,DB00359$h,
DB09049,DB13179,72,DB08906$t,
DB06267,DB00673,72,DB09279$t,
DB01297,DB00465,36,DB08976$h,
DB00541,DB00208,46,DB00891$h,
DB00390,DB01339,81,DB00347$h,
DB01100,DB01263,72,DB00854$t,
DB00461,DB00596,48,DB08895$h,
DB00910,DB00289,46,DB00685$t,
DB00450,DB00440,19,DB00430$t,
DB00596,DB01245,48,DB00703$t,
DB00753,DB04572,46,DB00862$h,
DB00203,DB00289,46,DB01099$t,
DB09084,DB09095,48,DB00591$h,
DB00222,DB01029,46,DB00537$t,
DB01595,DB00494,48,DB01622$h,
DB01138,DB08873,46,DB11254$h,
DB00474,DB01239,48,DB09204$h,
DB00875,DB00537,19,DB00633$h,
DB00317,DB00349,46,DB11630$t,
DB00454,DB01142,48,DB04794$h,
DB09570,DB00313,74,DB12924$t,
DB01067,DB09074,46,DB00689$h,
DB01435,DB00232,69,DB08864$t,
DB00232,DB04861,48,DB00602$t,
DB00297,DB00797,48,DB00315$h,
DB00425,DB01202,15,DB01553$t,
DB01100,DB01236,19,DB00202$h,
DB00278,DB00006,5,DB00610$h,
DB01619,DB06698,69,DB00310$t,
DB01254,DB00511,57,DB01545$t,
DB00596,DB01233,48,DB01329$t,
DB00986,DB00193,48,DB09543$h,
DB00590,DB06694,59,DB09138$h,
DB00820,DB00932,72,DB04573$h,
DB00563,DB00578,72,DB09198$t,
DB11817,DB09073,72,DB01064$h,
DB00349,DB00268,31,DB00134$t,
DB00788,DB08906,48,DB01275$h,
DB00820,DB00208,46,DB00798$t,
DB00615,DB01595,3,DB00346$h,
DB06144,DB00289,46,DB04878$h,
DB00884,DB01172,23,DB09185$h,
DB00744,DB11921,48,DB01100$t,
DB01067,DB00177,46,DB01423$h,
DB00857,DB01029,46,DB09041$t,
DB00349,DB00588,48,DB01120$h,
DB00289,DB09080,84,DB01215$h,
DB01367,DB00590,59,DB05260$t,
DB00570,DB09074,46,DB06699$t,
DB00390,DB00469,72,DB00035$t,
DB00333,DB00232,48,DB01878$h,
DB01320,DB00349,72,DB00601$h,
DB00744,DB02709,48,DB00540$t,
DB06772,DB00631,48,DB01327$t,
DB01142,DB06203,72,DB06713$t,
DB00465,DB00685,26,DB06210$t,
DB06203,DB00289,46,DB11660$t,
DB01100,DB00849,48,DB01422$t,
DB06626,DB09074,46,DB06193$h,
DB00465,DB06802,48,DB06697$h,
DB00531,DB05294,14,DB00847$h,
DB00425,DB00344,15,DB08796$h,
DB00465,DB00596,48,DB04840$t,
DB00545,DB01062,69,DB00692$h,
DB00875,DB01106,48,DB06267$t,
DB01297,DB00461,36,DB01421$t,
DB00590,DB00727,48,DB00993$h,
DB00425,DB00470,15,DB00903$t,
DB01297,DB06700,72,DB01426$t,
DB00537,DB00390,57,DB00282$t,
DB00297,DB00999,48,DB09117$t,
DB11079,DB08906,48,DB05039$h,
DB00425,DB04794,72,DB01327$h,
DB01223,DB09065,46,DB00945$t,
DB01595,DB00904,48,DB06729$t,
DB01295,DB00972,36,DB00925$h,
DB01067,DB01155,8,DB01621$h,
DB00519,DB01324,59,DB01245$t,
DB01142,DB01348,72,DB06207$t,
DB00297,DB01359,72,DB00745$h,
DB00433,DB09074,46,DB08815$t,
DB00310,DB00531,48,DB00451$t,
DB08828,DB09074,46,DB00369$t,
DB00744,DB00695,28,DB00968$t,
DB00852,DB08801,75,DB09085$t,
DB01595,DB06695,76,DB00461$t,
DB00193,DB00391,48,DB01024$h,
DB01142,DB01583,81,DB00606$h,
DB01114,DB00349,46,DB09090$h,
DB06237,DB01072,72,DB00732$t,
DB09027,DB00726,72,DB01182$h,
DB01559,DB04572,46,DB01098$t,
DB01244,DB02638,59,DB01410$h,
DB00474,DB01297,74,DB00318$h,
DB04572,DB01097,48,DB04868$t,
DB13595,DB01098,74,DB06206$t,
DB01164,DB09267,74,DB00999$h,
DB00371,DB01100,48,DB00823$t,
DB00474,DB04844,48,DB06800$h,
DB08931,DB01340,72,DB09268$t,
DB04948,DB00295,48,DB01583$t,
DB01320,DB09049,74,DB08826$h,
DB06267,DB00619,46,DB09048$h,
DB00912,DB01029,46,DB01064$t,
DB09095,DB01226,21,DB06203$t,
DB00980,DB01254,72,DB04571$t,
DB00425,DB00525,72,DB13153$t,
DB00801,DB09071,48,DB00570$h,
DB00784,DB00440,46,DB00242$h,
DB00738,DB00344,19,DB06810$t,
DB00590,DB09039,46,DB00354$t,
DB06697,DB00193,69,DB06594$t,
DB04946,DB00349,46,DB00943$t,
DB00396,DB00440,46,DB00690$t,
DB00648,DB00193,74,DB13179$h,
DB01024,DB00884,48,DB01232$t,
DB00590,DB09119,46,DB00459$h,
DB00349,DB00977,74,DB00765$t,
DB00880,DB08931,48,DB00226$h,
DB09049,DB00623,72,DB00226$h,
DB00393,DB09074,72,DB00909$h,
DB00537,DB00726,19,DB00979$h,
DB00700,DB00744,36,DB00232$t,
DB00881,DB01021,59,DB00175$h,
DB00863,DB00289,46,DB13878$t,
DB00275,DB00461,48,DB06817$t,
DB00972,DB09095,48,DB11254$t,
DB08976,DB00232,69,DB04571$h,
DB01223,DB09048,72,DB00979$t,
DB01591,DB11315,48,DB00316$h,
DB00531,DB08893,46,DB00452$t,
DB00972,DB00233,48,DB01345$h,
DB00193,DB00189,48,DB09156$h,
DB11817,DB08865,46,DB00915$t,
DB00630,DB00428,23,DB00227$h,
DB06403,DB01254,72,DB00445$t,
DB00541,DB06636,72,DB00327$t,
DB00461,DB00741,48,DB00979$t,
DB00349,DB09123,74,DB01501$h,
DB00820,DB00968,9,DB01501$t,
DB01067,DB00673,72,DB00944$h,
DB00364,DB00487,74,DB01024$h,
DB00166,DB09162,66,DB08802$t,
DB00910,DB00232,50,DB01213$t,
DB00418,DB09090,3,DB06777$h,
DB00519,DB04948,59,DB09054$t,
DB01595,DB00726,48,DB01259$t,
DB01223,DB01356,74,DB11943$h,
DB00233,DB00860,48,DB01260$h,
DB00204,DB01254,72,DB00214$h,
DB08822,DB00461,48,DB01416$h,
DB00932,DB01254,72,DB00126$t,
DB01283,DB00487,26,DB09414$t,
DB06212,DB00531,72,DB00625$h,
DB01067,DB00489,8,DB01396$h,
DB00531,DB01254,14,DB01251$h,
DB06695,DB00233,5,DB00205$t,
DB00519,DB00887,48,DB00698$h,
DB09079,DB00541,72,DB01544$t,
DB00904,DB00440,19,DB00153$t,
DB00326,DB09090,69,DB00205$t,
DB00232,DB00732,72,DB00605$h,
DB01100,DB00188,72,DB01023$h,
DB00744,DB04951,48,DB00295$t,
DB00193,DB01463,48,DB09055$t,
DB06704,DB00390,57,DB06789$t,
DB01218,DB01254,72,DB01370$t,
DB00193,DB01198,48,DB06654$t,
DB00916,DB09074,46,DB11231$t,
DB08916,DB00590,72,DB00350$t,
DB06690,DB01142,48,DB01365$t,
DB08906,DB09070,72,DB01127$t,
DB00425,DB00379,46,DB00864$h,
DB00683,DB00519,72,DB09000$t,
DB01367,DB02638,59,DB05630$h,
DB00210,DB00884,48,DB09345$h,
DB00783,DB01217,69,DB11581$t,
DB01100,DB09080,19,DB12332$h,
DB00630,DB00955,23,DB01115$t,
DB13595,DB00630,74,DB00705$h,
DB00738,DB00900,66,DB01036$h,
DB00321,DB00726,48,DB00578$t,
DB00390,DB06717,72,DB00698$h,
DB13783,DB09095,48,DB00909$h,
DB01157,DB09090,48,DB06193$h,
DB00875,DB01178,48,DB08871$h,
DB01050,DB00487,26,DB09065$t,
DB01403,DB00349,15,DB01032$h,
DB00744,DB01241,46,DB00749$t,
DB01142,DB06717,72,DB00793$h,
DB00181,DB09071,48,DB00285$h,
DB01273,DB01142,72,DB00974$t,
DB00820,DB06712,9,DB00663$h,
DB00569,DB00686,5,DB00911$h,
DB00474,DB01017,15,DB00947$t,
DB01320,DB09074,74,DB09156$h,
DB09095,DB08804,73,DB01283$h,
DB00519,DB00774,59,DB00134$t,
DB00195,DB00289,46,DB00820$t,
DB01142,DB06636,46,DB01433$t,
DB00349,DB09048,72,DB04845$t,
DB01067,DB01250,8,DB00486$t,
DB01217,DB01078,57,DB01339$t,
DB01615,DB01142,48,DB00582$t,
DB01403,DB13595,66,DB01035$t,
DB00779,DB00390,57,DB00968$t,
DB04272,DB00686,5,DB01251$h,
DB01254,DB01097,48,DB06626$t,
DB00470,DB01254,72,DB06827$h,
DB01242,DB08931,48,DB00337$h,
DB00280,DB01142,19,DB00631$h,
DB01297,DB09216,36,DB00480$t,
DB01200,DB09570,72,DB01178$t,
DB00461,DB00654,69,DB00830$h,
DB01223,DB00285,46,DB00244$t,
DB00461,DB01410,48,DB09244$t,
DB00477,DB01595,48,DB00448$h,
DB00474,DB00409,48,DB00419$t,
DB01339,DB09272,38,DB06654$t,
DB00006,DB01196,74,DB08947$h,
DB01377,DB08931,74,DB00276$h,
DB09282,DB00820,59,DB01610$t,
DB06739,DB01254,72,DB00590$h,
DB00297,DB00381,48,DB06403$h,
DB08860,DB01254,72,DB00202$h,
DB01295,DB00605,36,DB00854$h,
DB06267,DB00374,9,DB01577$t,
DB00243,DB00590,72,DB06825$h,
DB08875,DB01254,72,DB00935$t,
DB01595,DB04908,48,DB00146$t,
DB01067,DB06335,8,DB00627$h,
DB13874,DB01029,46,DB01551$t,
DB00465,DB00720,48,DB01130$h,
DB00349,DB00890,74,DB00980$h,
DB00193,DB00231,48,DB04861$t,
DB00690,DB01254,72,DB01275$h,
DB00541,DB00295,72,DB00821$h,
DB00461,DB08439,48,DB01406$h,
DB01424,DB00289,46,DB00374$t,
DB08931,DB00176,46,DB00684$t,
DB01200,DB00519,48,DB08802$t,
DB01248,DB00351,48,DB01233$h,
DB00349,DB00661,46,DB11348$h,
DB04948,DB01143,59,DB08970$h,
DB00875,DB00715,19,DB00728$h,
DB08822,DB00440,67,DB00662$t,
DB00831,DB00726,48,DB00398$h,
DB00433,DB09274,72,DB12924$h,
DB08882,DB00881,48,DB01241$h,
DB01545,DB00450,15,DB01588$t,
DB01227,DB00232,48,DB01214$h,
DB08881,DB00875,32,DB01120$t,
DB09049,DB09048,72,DB00277$t,
DB00519,DB01244,59,DB12332$t,
DB00474,DB00656,48,DB00799$h,
DB09570,DB01396,57,DB00647$t,
DB05266,DB08931,59,DB09055$h,
DB00738,DB00745,46,DB06206$t,
DB08899,DB01067,74,DB00529$h,
DB06228,DB00686,5,DB00364$h,
DB00492,DB00519,48,DB13231$t,
DB00278,DB09074,46,DB08873$h,
DB00461,DB01222,48,DB01212$t,
DB00519,DB09216,48,DB05246$t,
DB00474,DB00502,48,DB00602$t,
DB00759,DB00289,46,DB00662$t,
DB00745,DB00289,46,DB01431$t,
DB00946,DB01326,5,DB00258$h,
DB00881,DB09236,59,DB09236$h,
DB00289,DB06702,76,DB11943$t,
DB06237,DB09063,72,DB01127$t,
DB11362,DB01029,46,DB00801$t,
DB09049,DB00305,72,DB00873$t,
DB01067,DB09198,46,DB00637$t,
DB00351,DB00412,69,DB00862$t,
DB00738,DB00257,46,DB01188$t,
DB05246,DB09071,48,DB00740$t,
DB01295,DB01050,36,DB00799$t,
DB00531,DB08816,46,DB00910$t,
DB01067,DB00230,49,DB09220$t,
DB00518,DB01254,72,DB00405$h,
DB00590,DB00964,48,DB00346$t,
DB00177,DB00440,67,DB00749$h,
DB01173,DB01142,15,DB08872$h,
DB00875,DB00934,19,DB12070$h,
DB00425,DB00734,15,DB01576$t,
DB04572,DB00320,46,DB01073$h,
DB00820,DB09330,72,DB12070$t,
DB00865,DB01297,24,DB00338$t,
DB01223,DB00655,72,DB05528$t,
DB00726,DB01340,72,DB01577$h,
DB00454,DB09272,38,DB01190$t,
DB00193,DB00999,48,DB00692$t,
DB00195,DB00590,29,DB01431$t,
DB06267,DB00722,9,DB00814$h,
DB01023,DB02638,59,DB06723$h,
DB06282,DB01254,72,DB00649$h,
DB01297,DB09084,36,DB05271$h,
DB00531,DB00398,14,DB05521$h,
DB01223,DB00817,46,DB00700$t,
DB09049,DB00673,72,DB00636$t,
DB00531,DB01229,14,DB00120$h,
DB00394,DB00232,82,DB00925$h,
DB00474,DB09225,48,DB01604$h,
DB09345,DB00349,48,DB04865$h,
DB09570,DB00440,46,DB09095$h,
DB00297,DB00950,48,DB00247$h,
DB00744,DB01435,48,DB08804$h,
DB00519,DB08976,48,DB01615$t,
DB06737,DB01029,46,DB06698$h,
DB01359,DB00744,36,DB00452$t,
DB00193,DB09063,72,DB04911$t,
DB01365,DB00875,60,DB01325$h,
DB08916,DB01595,72,DB01082$h,
DB01416,DB00863,66,DB00486$h,
DB01172,DB00461,71,DB00308$h,
DB00461,DB00812,48,DB00891$h,
DB00178,DB00590,48,DB09293$t,
DB01186,DB09074,46,DB09296$h,
DB00297,DB01254,72,DB01213$t,
DB01138,DB06636,46,DB08954$h,
DB01016,DB01297,8,DB01406$h,
DB00738,DB08871,19,DB00376$h,
DB00748,DB00289,46,DB01435$t,
DB01042,DB00390,57,DB06594$t,
DB00349,DB00257,46,DB01096$t,
DB00361,DB00390,57,DB00972$t,
DB00531,DB00993,79,DB09027$h,
DB11817,DB00196,46,DB00492$t,
DB00252,DB09570,74,DB01607$h,
DB08906,DB00619,46,DB00035$h,
DB09570,DB06603,72,DB00633$t,
DB01201,DB08931,3,DB00652$h,
DB08912,DB11817,74,DB00570$h,
DB06724,DB08931,74,DB00561$h,
DB00508,DB01297,59,DB08439$t,
DB01200,DB08931,48,DB00126$t,
DB00418,DB00881,59,DB00689$t,
DB00612,DB00289,46,DB00278$t,
DB01182,DB09074,72,DB09220$h,
DB00508,DB01295,59,DB06211$t,
DB13323,DB00726,48,DB00847$t,
DB00631,DB00542,48,DB01051$h,
DB00590,DB00722,48,DB00993$t,
DB00531,DB00526,14,DB01082$h,
DB00908,DB00193,69,DB01255$t,
DB00909,DB01254,72,DB00430$h,
DB00425,DB01433,15,DB01275$h,
DB00681,DB00390,48,DB02187$t,
DB00390,DB06739,72,DB00826$t,
DB00732,DB09090,20,DB00519$h,
DB00193,DB01580,48,DB01029$h,
DB00461,DB01149,52,DB00578$t,
DB00465,DB00158,69,DB00706$t,
DB00795,DB00232,69,DB08811$h,
DB01009,DB00232,69,DB09104$h,
DB01067,DB00685,8,DB09345$h,
DB00869,DB09074,46,DB01339$t,
DB01628,DB01254,72,DB00921$t,
DB09076,DB11315,1,DB00672$h,
DB00390,DB00640,48,DB00977$t,
DB00440,DB00196,46,DB01620$h,
DB00278,DB00233,48,DB06274$t,
DB00674,DB01254,72,DB11315$h,
DB09074,DB00208,72,DB08967$h,
DB01588,DB00726,48,DB01066$t,
DB00884,DB00684,23,DB00583$h,
DB01067,DB00264,8,DB00940$h,
DB00875,DB00484,15,DB00398$h,
DB00663,DB00487,48,DB00531$h,
DB08912,DB01029,74,DB11254$t,
DB01355,DB00631,59,DB00035$h,
DB01224,DB00349,46,DB06799$t,
DB01440,DB00349,48,DB00759$t,
DB01029,DB06702,76,DB09096$t,
DB08881,DB06237,74,DB04398$h,
DB00875,DB06788,19,DB01039$h,
DB00596,DB04575,72,DB00596$t,
DB01253,DB01100,48,DB00932$t,
DB00218,DB00390,57,DB06707$t,
DB09204,DB00232,48,DB01131$h,
DB00974,DB00006,5,DB01051$h,
DB00006,DB01283,5,DB00497$t,
DB00489,DB00726,19,DB00313$t,
DB00193,DB05521,72,DB00612$h,
DB00531,DB00460,14,DB08799$h,
DB00425,DB09073,72,DB00948$h,
DB00332,DB01254,72,DB09076$h,
DB00421,DB00744,36,DB01077$t,
DB01067,DB08918,8,DB01095$t,
DB00639,DB01074,48,DB01337$t,
DB04572,DB00363,48,DB00614$h,
DB00542,DB00465,48,DB06263$t,
DB00590,DB01115,48,DB01577$t,
DB00631,DB01210,48,DB00850$t,
DB01365,DB01619,75,DB00796$h,
DB06770,DB00289,46,DB00959$t,
DB01100,DB00270,72,DB06774$t,
DB00435,DB00232,48,DB00308$h,
DB00232,DB01119,48,DB01764$h,
DB00780,DB02638,59,DB08860$h,
DB04948,DB00353,70,DB00553$t,
DB09095,DB00487,48,DB01216$t,
DB08906,DB01044,48,DB06603$h,
DB01223,DB00842,69,DB06827$h,
DB09352,DB13595,71,DB01605$t,
DB09049,DB00201,72,DB06218$t,
DB00425,DB01028,15,DB00427$h,
DB00298,DB00349,48,DB12026$t,
DB08899,DB00193,74,DB00651$h,
DB00615,DB00390,3,DB11363$h,
DB01355,DB00519,59,DB00248$h,
DB00622,DB01254,72,DB00790$t,
DB00525,DB09090,48,DB09076$t,
DB01142,DB05812,72,DB00780$h,
DB00932,DB00881,74,DB08954$h,
DB09279,DB01029,48,DB00560$t,
DB00629,DB00726,36,DB00388$h,
DB01223,DB00628,69,DB00347$h,
DB00541,DB00220,72,DB01199$h,
DB01138,DB01023,46,DB00210$t,
DB01595,DB00188,46,DB00728$h,
DB00390,DB01254,72,DB08905$h,
DB00750,DB00349,48,DB00696$t,
DB01337,DB09272,38,DB09236$t,
DB09570,DB00908,46,DB00390$t,
DB01142,DB06204,15,DB00248$t,
DB00454,DB09071,48,DB01095$h,
DB11315,DB00470,84,DB01395$h,
DB00006,DB13783,65,DB00260$t,
DB00531,DB00333,46,DB06243$t,
DB00471,DB00440,46,DB00793$t,
DB00599,DB00631,59,DB00006$h,
DB00615,DB00726,3,DB00489$h,
DB00193,DB00494,48,DB04844$h,
DB00738,DB00780,8,DB01149$h,
DB00474,DB00564,48,DB00936$h,
DB00474,DB00962,48,DB08867$t,
DB01595,DB00705,46,DB00949$t,
DB08906,DB06819,69,DB09154$t,
DB01544,DB01545,48,DB06713$h,
DB00531,DB04871,46,DB00417$t,
DB00875,DB04908,48,DB06771$h,
DB00590,DB00742,48,DB01001$h,
DB01233,DB00349,46,DB00742$t,
DB06267,DB00770,48,DB01097$h,
DB00248,DB01254,72,DB00892$h,
DB00437,DB00232,85,DB00783$h,
DB01029,DB01235,29,DB06791$t,
DB08439,DB00289,46,DB00337$t,
DB00349,DB08873,46,DB01249$t,
DB00738,DB00195,46,DB01001$h,
DB09042,DB01100,48,DB00346$h,
DB00744,DB08816,46,DB09330$t,
DB00573,DB00232,69,DB11121$t,
DB00553,DB09274,10,DB00804$t,
DB08906,DB00320,46,DB01100$t,
DB13025,DB00349,48,DB09031$t,
DB09049,DB00741,72,DB01256$h,
DB00474,DB00682,3,DB00126$h,
DB00461,DB00959,48,DB08938$t,
DB01295,DB00469,36,DB01466$h,
DB09292,DB00461,48,DB00732$t,
DB00890,DB00461,80,DB00763$h,
DB09570,DB09073,72,DB06413$h,
DB00497,DB01545,48,DB00582$t,
DB00166,DB01592,66,DB06264$t,
DB08907,DB01044,8,DB06699$h,
DB00686,DB08981,5,DB00527$h,
DB01545,DB00252,48,DB01097$h,
DB01171,DB01100,48,DB00964$h,
DB00542,DB00440,67,DB08918$h,
DB00393,DB01254,72,DB01328$h,
DB01142,DB08910,48,DB08906$h,
DB01142,DB00188,46,DB00697$t,
DB06267,DB00866,9,DB01121$h,
DB00297,DB00524,48,DB01219$h,
DB01263,DB00289,46,DB00918$t,
DB00897,DB00881,72,DB08884$t,
DB00541,DB00908,72,DB00843$t,
DB01431,DB00006,69,DB00617$t,
DB01192,DB09049,48,DB00091$t,
DB00726,DB06204,15,DB13153$h,
DB00545,DB06709,48,DB09055$h,
DB01138,DB01259,46,DB08808$t,
DB04572,DB00203,46,DB01604$t,
DB00363,DB09071,48,DB00793$t,
DB00881,DB00467,74,DB00751$h,
DB00827,DB13595,66,DB00922$h,
DB00390,DB04552,72,DB00487$t,
DB01142,DB08918,48,DB06704$h,
DB08816,DB00289,46,DB01329$h,
DB01021,DB01029,59,DB09227$t,
DB01142,DB01176,48,DB00244$h,
DB00390,DB00605,72,DB00741$h,
DB01595,DB08918,48,DB00216$t,
DB00531,DB01097,48,DB00453$h,
DB00722,DB00461,48,DB00718$h,
DB00465,DB00999,69,DB01217$t,
DB01240,DB02638,59,DB01263$t,
DB01545,DB01017,15,DB01324$t,
DB06810,DB00461,71,DB01100$h,
DB00599,DB00519,59,DB00593$h,
DB00934,DB01142,48,DB00782$t,
DB01250,DB00884,48,DB01213$t,
DB06237,DB06268,9,DB00993$h,
DB01100,DB01259,19,DB00324$t,
DB00006,DB06725,5,DB00379$t,
DB01595,DB01601,46,DB08824$h,
DB01238,DB01545,48,DB09061$h,
DB00795,DB09095,48,DB00189$h,
DB01100,DB01319,72,DB06262$t,
DB09570,DB00715,46,DB00710$t,
DB01576,DB00726,22,DB01096$t,
DB04572,DB02703,72,DB00989$t,
DB00703,DB08907,48,DB09101$h,
DB00490,DB09071,48,DB00290$t,
DB00590,DB01244,59,DB04908$h,
DB00519,DB06287,48,DB00307$h,
DB00006,DB01097,5,DB01349$h,
DB00744,DB05676,48,DB01282$t,
DB00686,DB01024,5,DB00548$t,
DB09009,DB01142,48,DB00621$h,
DB00297,DB00653,15,DB00968$t,
DB00390,DB00278,72,DB01133$t,
DB00390,DB01210,53,DB00985$t,
DB00615,DB11817,3,DB00962$h,
DB00605,DB00596,48,DB00710$h,
DB01142,DB01608,48,DB00834$t,
DB00297,DB04896,48,DB00763$h,
DB00925,DB00289,46,DB06777$t,
DB06267,DB00203,46,DB00769$h,
DB00232,DB00966,48,DB01070$t,
DB01295,DB00337,36,DB00343$t,
DB00821,DB09095,48,DB00773$t,
DB00250,DB09074,46,DB08893$t,
DB00686,DB01097,5,DB01329$h,
DB00875,DB00470,15,DB06819$h,
DB01295,DB00573,36,DB06153$t,
DB00502,DB00726,19,DB00552$h,
DB00881,DB01158,48,DB09087$t,
DB06274,DB09049,48,DB00768$h,
DB00541,DB00227,72,DB00816$h,
DB00738,DB00176,46,DB00832$t,
DB01100,DB00298,48,DB00683$t,
DB08880,DB00738,74,DB01392$h,
DB01238,DB09074,72,DB00823$t,
DB00153,DB09074,46,DB01001$t,
DB06207,DB00351,72,DB08875$t,
DB00700,DB08907,67,DB00243$t,
DB06742,DB09074,46,DB00561$h,
DB08906,DB09048,72,DB01217$t,
DB01403,DB00297,15,DB13879$h,
DB00596,DB00436,82,DB00595$t,
DB00897,DB09570,72,DB01024$h,
DB01219,DB09074,46,DB01608$t,
DB00193,DB00398,46,DB09041$t,
DB00278,DB00289,46,DB01098$t,
DB01248,DB00541,48,DB00344$t,
DB00297,DB00582,46,DB09204$t,
DB06267,DB00629,9,DB01185$t,
DB00231,DB00349,48,DB06702$t,
DB09074,DB01263,72,DB00282$t,
DB06237,DB01580,9,DB00641$h,
DB00875,DB01353,48,DB09070$t,
DB04948,DB08822,48,DB09570$h,
DB00531,DB01008,14,DB00263$h,
DB01295,DB06725,36,DB00751$h,
DB08815,DB08907,69,DB05246$t,
DB06791,DB01067,8,DB00494$h,
DB00233,DB11362,48,DB01601$t,
DB01435,DB00884,48,DB00992$h,
DB06204,DB00289,46,DB01044$t,
DB00681,DB00631,48,DB00237$t,
DB00531,DB00263,46,DB00720$h,
DB00623,DB00349,46,DB06706$h,
DB00519,DB01600,48,DB06603$t,
DB00686,DB01283,5,DB06800$h,
DB01113,DB08907,48,DB01033$h,
DB08931,DB00283,46,DB00430$t,
DB00231,DB00474,48,DB00314$t,
DB01021,DB02638,59,DB09017$h,
DB01401,DB08906,48,DB09082$h,
DB00744,DB06725,48,DB09090$h,
DB00531,DB00608,46,DB00430$h,
DB00849,DB00519,59,DB01076$h,
DB00193,DB06767,64,DB01600$t,
DB08906,DB00989,48,DB01613$h,
DB06267,DB00800,9,DB00891$h,
DB01267,DB00726,36,DB01610$t,
DB09227,DB00297,48,DB00562$t,
DB01297,DB00554,36,DB01656$t,
DB00682,DB01254,5,DB00313$h,
DB00904,DB00738,19,DB04573$h,
DB01410,DB00487,48,DB00417$t,
DB11315,DB06204,48,DB00494$t,
DB01623,DB01142,48,DB00723$h,
DB00881,DB01214,48,DB00631$t,
DB01595,DB00349,48,DB00429$h,
DB06480,DB08874,72,DB01042$t,
DB00461,DB00814,48,DB00703$t,
DB00881,DB01628,48,DB00418$h,
DB01173,DB00875,15,DB09214$h,
DB00630,DB01609,48,DB06697$t,
DB00820,DB01054,9,DB13167$h,
DB00647,DB00289,46,DB00718$h,
DB00945,DB00233,48,DB01053$t,
DB00570,DB00390,57,DB04876$t,
DB00390,DB06802,72,DB00520$t,
DB00297,DB00207,46,DB00704$h,
DB00297,DB06414,46,DB00891$h,
DB00875,DB01618,48,DB09236$t,
DB00631,DB00678,48,DB11633$t,
DB01119,DB08907,69,DB00220$h,
DB00866,DB00461,36,DB00706$t,
DB00696,DB01295,24,DB01045$t,
DB01624,DB00289,72,DB00798$h,
DB00957,DB01067,69,DB09008$t,
DB06237,DB00876,9,DB00773$h,
DB00771,DB01142,48,DB00268$h,
DB01100,DB00263,72,DB01348$t,
DB01054,DB08931,59,DB05521$t,
DB01020,DB08907,48,DB01435$t,
DB00250,DB01254,72,DB01415$t,
DB00648,DB06267,74,DB03615$h,
DB00590,DB09065,72,DB02659$t,
DB00875,DB01224,48,DB05316$h,
DB01297,DB00573,36,DB04786$t,
DB00091,DB00461,56,DB00353$t,
DB00487,DB01164,66,DB01416$t,
DB00390,DB01340,72,DB00568$t,
DB00531,DB06243,14,DB00581$h,
DB08938,DB01416,74,DB02709$h,
DB00875,DB00529,19,DB01144$h,
